0.4604,5.5,297.9,43
0,2.47,61.62,6
0.18479,2.32,88.85,35
0.60296,5.91,16.96,44
0.49736,7.31,86,40
0.25449,4.4,73.3,37
0.17951,5.55,162.07,21
0.17423,3.05,123.54,4
0.11088,5.12,76.86,37
0.41288,5.84,356.75,42
0.47096,7.48,109.3,45
0.21753,4.75,320.16,42
0.15839,6.5,290.92,35
0,1.67,103.1,19
0.16895,3,113.01,34
0,1.45,99.38,43
0,1.91,265.93,33
0,3.76,82.56,14
0.50264,6.03,124.49,31
0.54488,5.8,277.63,28
0.21225,3.76,148.2,47
0.17423,3.04,207.03,4
0,1.21,20.86,18
0.036959,3.15,136.99,23
0,3.14,74.03,31
0,1.34,78.49,39
0.052798,4.19,154.25,22
0.14784,3.82,322.66,16
0.49736,3.29,65.03,10
0.68321,4.14,138.02,27
0.29673,2.81,213.82,15
0.0052798,1.83,142.42,47
0.22809,3.1,108.11,27
0,1.03,356.05,12
0.089757,2.88,111.78,5
0.66737,8.38,302.43,16
0.063358,1.17,293.94,4
0.72017,5.82,128.48,24
0.17951,4.94,336.63,14
0.94192,12.81,56.15,42
0.17951,4.12,111.57,3
0.22809,4.59,195.65,4
0.047518,3.6,316.25,40
0.17423,3.2,120.47,8
0.55544,4.82,149.2,3
0.068638,6.7,180.56,34
0.13728,4.8,153.23,36
0.36008,3.27,55.49,32
0.80993,7.1,80.82,33
0.73073,5.71,83.17,45
0.28089,2.52,178.61,47
0.62936,3.71,8.46,11
0,3.44,322.37,34
0,2.73,49.74,39
0.0052798,0.72,165.03,17
0.75185,3.88,84.73,19
0.13728,4.31,102.06,15
0.82049,7.05,45.52,22
0.058078,2.79,78.93,22
0.96832,5.65,67.13,42
0.46568,4.35,15.65,44
0.28089,4.7,20.52,17
0.031679,3.33,69.49,17
0.36008,6.98,125.35,44
0,2.03,26.62,42
0.17951,3.34,96.6,26
0.86272,8.04,278.32,28
0.015839,1.28,97.2,25
0,4.02,126.28,36
0.026399,1.66,238.87,36
0.15312,5.28,221.81,15
0.13728,4.56,206.4,8
0.87856,8.65,85.46,2
0.047518,3.27,213.38,23
0.64625,8.22,165.92,38
0.70433,7.58,94.13,18
0.27561,2.85,261.53,14
0.015839,2.15,351.05,25
0.20591,6.27,122.29,19
0,3.17,273.52,4
0.34952,3.53,22.48,24
0.24921,3.43,132.4,32
0,2.3,81.1,43
0.52904,7.17,75.35,15
0.70961,5.42,164.89,29
0,1.81,216.66,37
0.81521,6.6,101.41,31
0.0052798,3.08,103.85,37
0.28617,2.95,165.53,1
0.72017,8,15.3,39
0.46568,4.15,191.89,28
0.073918,3.51,162.34,3
0.25449,3.85,130.11,1
0.5924,7.97,309.08,17
0.084477,2.06,134.1,4
0.12672,1.83,0.46,35
0.46568,3.57,76.79,30
0,2.05,77.68,23
0.015839,2.14,220.25,10
0.31257,2.28,155.2,27
0.18479,4.51,195.44,5
0.36008,3.35,97.54,33
0.39176,3.99,162.44,35
0,2.27,93.87,31
0.084477,4.88,180.31,11
0.38648,5.98,147.45,21
0.01056,1.51,116.88,5
0,1.24,141.2,29
0.015839,3.28,115.38,12
0.16895,3.34,126.95,13
0.015839,0.96,34.75,31
0.01056,2.74,132.86,45
0.132,3.35,108.83,7
0.10032,4.43,117.44,39
0.26505,5.22,159.69,18
0.22809,6.73,128.25,38
0.32313,4.55,151.45,44
0.59768,5.42,151.86,18
0.18479,7.68,350.33,42
0.77825,8.54,83.79,39
0.14784,3.06,263.94,39
0.94192,9.44,80.69,21
0.089757,3.26,283.58,19
0.62936,4.93,302.89,47
0.74657,9.38,88.67,14
0.22281,2.88,175.47,3
0.16367,3.05,104.5,5
0.37064,5.1,213.06,20
0.72545,3.27,109.39,48
0.058078,3.44,312.34,21
0.0052798,1.93,121.95,34
0.74129,7.09,130.67,4
0.052798,2.33,69.43,46
0.33369,6.37,32.69,43
0.34424,3.49,44.05,28
0.68849,6.92,270.56,16
0.12144,3.79,141.34,42
0.56072,6.27,65.53,10
0.17951,3.36,99.26,2
0.052798,4.15,166.86,17
0.67265,5.57,222.65,38
0.21225,2.69,134.12,48
0.16895,4.96,34.51,12
0.25977,5.46,91.65,19
0.26505,3.92,116.48,31
0.068638,3.8,199.67,40
0.058078,6.14,157.62,38
0,2.34,282.63,38
0.14256,3.14,279.75,21
0.21753,5.53,181.58,16
0.21753,4.64,126.83,39
0.073918,2.47,226.76,12
0.27561,4.21,33.36,11
0.31257,4.81,88.15,6
0.015839,1.57,14.88,46
0.17423,5.12,165.54,3
0.14784,2.3,11.15,7
0,2.11,184.63,29
0.36008,7.59,141.3,18
0.19535,2.64,104.16,2
0.29673,3.16,344.18,5
0.11088,2.45,149.14,44
0.64097,4.07,337.48,36
0,3.49,105.26,37
0.77825,8.33,128.77,17
0.68849,4.42,75.66,2
0.70961,5.57,37.48,34
0.5132,3.76,96.2,48
0.079197,4.01,126.77,45
0.058078,4.54,44.48,2
0,1.23,231.07,37
0.12144,8.42,106.55,16
0.24921,7.44,59.35,42
0.068638,3.62,296.59,9
0.031679,3.25,242.26,44
0.22281,3.39,346.29,24
0.88912,6.1,297.44,47
0.29145,6.27,110.47,29
0.079197,2.62,138.64,4
0.87856,8.49,76.49,26
0.036959,2.35,90.45,24
0.12144,2.95,159.96,11
0.9736,5.01,59.85,30
0,2.81,144.49,23
0,0.75,78.35,15
0,2.22,40.41,3
0.64097,4.28,53.95,40
0.01056,4.26,288.13,40
0.01056,3.35,4.95,25
0.11616,8.13,108.52,15
0.021119,3.08,150.93,2
0.65153,5.52,47.99,2
0.66737,6.02,337.68,13
0.042239,3.54,81.18,7
0.084477,1.74,312.64,5
0.01056,1.75,58.8,43
0.052798,4.37,109.69,14
0.0052798,2.9,327.79,37
0.14256,3.83,81.09,32
0.29145,3.99,80.04,29
0.28617,2.79,49.24,2
0.021119,3.83,148.93,29
0.15312,2.18,0.35,21
0.55016,7,276.37,44
0.18479,4.95,181.86,22
0.19007,2.5,324.34,45
0,1.06,107.04,6
0.21225,2.42,146.32,44
0.047518,3.62,54.34,34
0,1.77,104.65,29
0.30729,4.52,55.56,26
0,1.58,158.58,41
0.61352,6.35,79.91,19
0.058078,4.01,66.26,21
0.073918,5.07,122.65,36
0.058078,3.55,200.66,16
0,1.82,356.95,39
0,1.96,175.37,27
0.4076,6.15,11.83,22
0.19007,2.15,119.35,29
0.88912,4.79,40.77,41
0.47624,6.66,227.97,40
0,3.35,9.16,26
0.66209,5.57,21.5,30
0.52904,2.93,91.15,8
0.25449,2.51,24.13,19
0.30201,5.4,340.16,43
0.22281,3.82,86.4,8
0.12144,2.79,130.63,30
0.30729,8.2,119.02,43
0.49736,6.26,93.55,21
0.19535,2.42,303.31,17
0.095037,3.23,223.44,2
0.058078,3.42,52.23,9
0.90496,8.2,113.02,12
0.50264,6.93,300.53,17
0.50792,3.72,32.2,5
0.27561,3.89,341,23
0.058078,3.8,74.41,22
0.036959,5.2,174.54,39
0.21225,5.06,163.1,13
0.16895,2.49,311.9,7
0,2.48,245.72,34
0.047518,3.08,106.75,14
0.068638,3.79,182.82,22
0.74129,5.34,128.34,28
0.33369,3.32,259.74,9
0.058078,3.12,41.58,33
0.30729,3.55,98.31,28
0,3.05,153.11,39
0.0052798,5.81,65.48,38
0.063358,3.14,226.23,16
0.132,4.45,58.98,35
0.78881,4.91,168.04,23
0.1056,2.93,334.86,2
0.14256,2.8,108.65,30
0.83633,7.99,57.59,43
0.23865,5.34,143.66,3
0.41816,5.28,216.31,26
0.052798,2.11,52.15,32
0,1.71,196,17
0.095037,1.95,328.37,24
0.0052798,1.71,46.36,46
0.042239,2.11,292.52,9
0.71489,4.53,203.96,29
0.14256,3.39,75.22,28
0.81521,8.38,345.92,16
0.70961,4.31,58.55,12
0.6188,3.63,30.91,29
0.36008,3.46,29.26,46
0.031679,3.31,76.63,39
0.34424,2.75,57.97,36
0.042239,1.57,57.48,34
0.28089,6.94,105.46,18
0.63569,10.59,128.98,20
0.16367,5.08,106.43,38
0.67793,5.08,52.45,31
0.063358,3.25,46.73,35
0.015839,3.91,23.66,38
0,1.44,138.78,3
0.042239,1.89,64.73,32
0,0.27,165.61,42
0.1056,5.04,161.63,25
0,2.21,127.34,31
0.49736,5.22,359.33,9
0.052798,4.16,202.03,39
0.44456,7.83,38.2,47
0.64625,6.26,126.65,48
0.01056,3.82,64.75,18
0.068638,1.28,271.17,28
0.19535,5.81,118.3,39
0.15312,5.69,112.63,15
0,3.54,174.86,13
0.52904,5.1,115.6,7
0.01056,1.81,335.59,46
0.52376,2.87,347.23,5
0.41288,4.59,60.21,14
0.38648,3.65,35.96,32
0.73601,5.11,45.91,20
0.57656,7.32,143.3,17
0.63569,6.35,105.96,21
0.566,5.51,78.2,11
0.29673,4.3,153.1,7
0.14256,2.82,44.35,7
0.80465,7.92,171.46,15
0.25449,2.3,36.82,1
0.036959,4.91,52.28,19
0.031679,2.44,303.67,39
0.60824,4.36,77.65,37
0.60824,6.02,80.3,7
0.5132,4.04,74.74,30
0,3.38,87.89,1
0.052798,1.6,322.21,25
0.62408,2.84,9.07,33
0.11088,3.6,92.33,12
0.084477,2.54,117.78,7
0.22809,5.79,120.91,17
0.23337,2.79,81.63,3
0.015839,2.7,258.97,23
0.32841,4.89,54.07,9
0.14784,3.38,46.92,33
0.23865,4.97,19.38,37
0.36008,3.63,71.3,1
0.01056,2.53,294.93,31
0.14256,3.17,112.71,18
0.11616,2.15,126.3,25
0.01056,1.8,67.27,24
0,2.46,59.3,11
0,3.16,96.61,45
0.30201,2.85,84.76,32
0.54488,4.59,75.37,47
0.052798,3.74,57.49,19
0.42872,4.3,80.75,13
0.18479,5.79,321.11,42
0.0052798,2.89,108.1,9
0.079197,3.11,100.05,7
0.24921,2.9,106.71,33
0,2.84,164.59,41
0.068638,3.85,174.95,11
0.14784,4.48,97.12,38
0,1.47,331.24,1
0.089757,3.01,204.68,28
0.95776,10.58,62.98,14
0.39176,4.66,147.86,16
0.21225,2.61,118.71,4
0.90496,8.25,111.43,22
0.42344,4.39,128.19,24
0.29673,3.24,104.48,2
0.21225,5.29,125.21,18
0.058078,2.82,109.84,2
0.98944,8.68,68.95,48
0.32841,4.34,336.67,15
0.047518,2.75,112.52,36
0.566,4.55,116.49,31
0.16367,3.92,205.48,4
0,1.97,335.66,20
0.10032,3.05,352.18,30
0.16895,5.74,116.16,14
0.82049,6.8,27.53,28
0.015839,1.96,280.22,3
0.4868,6.53,77.71,12
0.25449,3.72,86.97,28
0,0.69,244.42,27
0.11088,2.93,91.99,31
0.01056,2.46,144.63,28
0.14256,1.88,305.39,24
0.54488,5.74,148.41,12
0.079197,2.42,104.58,26
0.53432,2.47,271.43,8
0.19535,2.95,108.73,7
0.10032,2.64,87.51,23
0.17951,3.25,35.86,28
0.33369,5.98,128.88,16
0.28617,6.11,343.3,41
0.27033,4.01,359.69,45
0.41816,6.06,117.33,22
0.18479,5.01,305.73,42
0,1.21,71.85,28
0.021119,1.68,206.71,23
0.1056,3.49,69.27,26
0.58712,7.22,88.89,14
0,2.77,30.78,16
0,3.19,125.79,20
0.38648,7.41,131.02,17
0.1056,3.56,110.1,1
0.64625,3.74,331.35,30
0.80993,9.24,37.3,42
0.089757,2.83,54.16,11
0.45512,5.88,12.38,42
0,3.52,116.95,14
0.65681,8.23,138.52,44
0.079197,2.68,340.72,29
0.14256,3.28,99.59,6
0.23337,5.52,135.64,13
0,0.87,143.16,8
0,2.41,45.47,10
0.063358,2.38,54.91,24
0.15839,3.54,138.29,26
0.63569,5.93,119.64,48
0.132,2.38,142.2,12
0.12672,2.77,252.41,29
0.079197,2.12,119.99,3
0.23865,3.87,107.78,24
0,2.04,256.45,10
0,2.21,74.41,48
0,1.18,245.52,23
0,2.11,182.5,11
0.031679,3.81,123.67,10
0.015839,3.58,179.91,40
0.20591,4.12,114.23,10
0.12672,4.37,82.1,14
0.17951,4.87,163.73,32
0.64097,4.44,124.65,26
0.3548,2.87,37.58,3
0.058078,3.9,54.74,2
0.031679,2.31,164.26,1
0.031679,2.81,350.6,4
0.25977,3.85,145.78,29
0.11616,2.64,131.46,6
0.4076,4.46,234.06,10
0.042239,3.37,145.63,16
0.76769,4.67,48.33,25
0.058078,3.37,54.77,29
0.021119,1.98,176.18,5
0.042239,3.53,149.89,2
0.65681,8.12,161.18,12
0,1.73,272.9,11
0.50264,2.94,97.89,5
0.45512,6.09,212.65,1
0.095037,5.59,150.74,44
0.18479,2.87,118.05,48
0.12672,2.16,9.38,7
0.14784,3.63,109.2,6
0.28617,5.21,140.9,33
0,2.31,159.03,11
0,2.35,157.28,8
0.32313,3.31,139.26,22
0.11616,2.44,54.88,31
0,3.94,1.67,25
0.78881,5.57,43.11,32
0.01056,4.21,349.6,7
0.052798,2.82,95.13,39
0.17951,4.84,127.22,48
0.089757,2.73,179.37,33
0.42344,3.32,282.56,34
0,3.65,100.72,9
0.50264,3.01,111.22,29
0.11088,4.52,103.85,20
0.65153,2.14,78.08,8
0.01056,2.54,81.35,27
0.12144,3.3,321.87,27
0.51848,5.21,91.1,27
0.015839,1.72,49.49,3
0.33897,2.94,329.41,7
0.39176,3.95,48,8
0.17951,3.49,88.38,15
0.74657,7.87,133.43,20
0.32313,8.2,116.15,44
0.21753,3.51,195.97,20
0,0.81,154.81,4
0.084477,4.05,263.34,22
0.026399,4.2,136.94,42
0,1.85,21.13,29
0.87328,7.87,66.67,33
0.17423,4,115.1,12
0.26505,4.07,117.35,7
0.18479,5.34,151.33,19
0.29145,4.35,200.13,11
0.021119,3.45,158.91,17
0.75185,5.06,60.24,26
0,1.89,49.46,1
0.58184,4.21,331.03,34
0.132,3.35,158.44,42
0.036959,2.78,189.62,3
0.85744,7.88,71.48,11
0.10032,3.48,144.98,34
0.079197,1.86,35.26,25
0.70433,5.07,50.07,36
0.32313,3.56,48.39,30
0.67265,8.55,45.54,17
0.96304,10.16,89.67,44
0.084477,3.67,158.04,3
0,2.47,165.97,35
0.084477,2.46,56.66,16
0.46568,4.18,143.91,37
0.14784,1.86,166.93,48
0.026399,4.11,164.15,40
0.80465,8.27,101.72,39
0.1056,2.42,116.75,8
0.60296,7.53,96.1,42
0.42344,4.22,100.92,11
0.01056,1.58,173.73,4
0,4.82,30.27,2
0.6188,5.81,282.06,10
0.095037,3.06,79.6,30
0.60296,4.46,55.93,27
0.047518,4.91,166.35,23
0.0052798,5.35,155,5
0.27561,4.69,63.89,12
0.063358,2.73,287.87,29
0,2.6,181.31,33
0,0.91,174.64,43
0.10032,1.83,119.54,8
0.14784,1.98,205.56,26
0.12672,5.28,98.99,22
0.015839,0.97,1.24,45
0,1.34,141.94,40
0.0052798,1.71,144.73,43
0.566,5.58,128.26,3
0.28089,5.51,359.2,15
0.079197,1.46,322.56,22
0.12672,2.75,162.76,26
0.23865,3.03,87.42,18
0.042239,2.8,107.55,35
0.56072,6.69,127.08,20
0.068638,4.85,76.31,39
0,1.35,128.07,39
0.24921,5.36,253.59,38
0.063358,3.81,133.89,36
0.33897,2.89,61.11,35
0.30729,5.15,80.43,15
0.058078,1.86,276.46,21
0,0.45,24.89,46
0.6188,5.82,282.69,34
0.021119,3.6,307.56,39
0.026399,2.27,144.07,21
0,3.37,181.29,13
0.40232,7.9,301.9,43
0.063358,3.19,31.66,44
0.036959,4.98,173.75,20
0.068638,4.88,160.14,24
0.0052798,5.17,41.68,25
0.9736,7.09,108.07,12
0.77825,5.71,234.79,38
0.75185,5.18,61.77,7
0.31785,3.39,106.72,28
0.69905,5.78,51.73,31
0.70433,5.2,3.14,13
0.49208,2.85,139,28
0.84688,4.64,289.88,27
0.91024,6.03,70.64,19
0,2.61,75.73,12
0.015839,2.57,156.33,15
0.30729,4.26,67.77,19
0.036959,2.33,267.09,9
0.073918,4.27,316.95,37
0.042239,2.47,150.97,10
0.058078,3.78,84.58,2
0.29673,3.52,8.38,13
0,2.43,171.21,8
0.021119,4.49,141.54,24
0.095037,2.71,87.02,5
0.41816,4.65,122.03,42
0.20063,2.62,120.36,35
0.23865,3.77,184.2,41
0.063358,3.67,64.29,31
0.01056,3.3,23.38,8
0.17423,3.23,15.61,4
0.01056,2.45,350.33,45
0.36536,4.9,100.17,18
0.047518,1.75,125.07,6
0.0052798,2.07,298.52,6
0.84161,7.8,113.73,21
0.34424,3.66,123.67,24
0.18479,2.58,118.42,4
0.047518,3.82,148.11,31
0.089757,2.22,226.05,1
0,2.15,84.79,33
0.052798,6.68,334.98,36
0.27033,5.04,178.8,16
0.18479,4.41,90.95,12
0,2.22,75.9,24
0.52904,6.36,43.53,16
0,2.27,92.75,36
0.01056,2.34,156.05,20
0.11616,3.66,331.44,24
0.62408,2.86,10.07,9
0.29673,7.36,47.57,39
0.031679,3.08,334.13,39
0.26505,2.56,111.06,25
0.036959,1.78,79.52,34
0.56072,8.27,113.98,16
0.17423,4.62,57.19,40
0.036959,3.27,96.58,11
0.42344,4.74,88.37,25
0.22281,3.17,43.94,28
0.17951,4.1,176.67,7
0.21753,4.61,173.62,38
0.28089,5.66,47.57,39
0.32313,3.39,95.49,11
0.37064,5.04,120.17,47
0.46568,6.54,131.78,46
0.14784,3.38,35.29,35
0.24921,6.27,359.05,13
0.868,6.83,19.9,38
0.25449,3.27,251.33,36
0.073918,3.57,159.14,14
0.0052798,3.08,65.88,12
0.22281,2.89,74.39,44
0.38648,5.1,145.26,11
0.042239,3.64,146.57,42
0.079197,2.08,32.88,22
0.25977,3.96,56.66,18
0.44456,3.46,55.75,5
0.021119,4.48,270.94,35
0,2.41,81.75,26
0.44984,3.99,300.25,9
0.20063,3.6,34.42,38
0.3548,5.68,100.3,7
0.25977,4.35,53.34,22
0,3.85,77.67,37
0.084477,2.08,172.59,1
0.063358,3.68,59.45,32
0.30729,2.98,118.57,31
0.49736,8.45,47.61,17
0,2.28,50.77,35
0.19007,2.65,283.31,34
0.063358,3.61,145.08,47
0.37592,2.75,344.28,3
0.01056,3.45,348.42,37
0.23865,4.55,195.15,3
0.19535,5.56,130.53,38
0.089757,3.52,99.64,34
0.25449,4.18,170.19,25
0.31257,4.28,45.02,27
0.052798,2.75,338.11,18
0.31785,3.17,44.28,10
0.0052798,3.68,205.38,8
0.3548,5.58,2.81,13
0.01056,3.51,191.42,29
0.10032,2.77,196.8,34
0.91024,6.89,103.33,15
0.78353,6.56,359.92,20
0.566,5.49,314.57,3
0.13728,2.69,23.75,3
0.55016,4.37,163.05,32
0.26505,3.92,107.24,11
0.49736,2.93,318.73,4
0.052798,1.87,181.87,2
0.36536,4.7,341.11,1
0.53432,7.12,152.7,15
0.6188,4.47,79.74,35
0.068638,3.55,255.82,21
0.34952,3.23,314.13,35
0.30201,3,158.57,3
0.1056,3.44,99.54,33
0.87856,8.43,276.22,42
0.073918,3.01,345.67,45
0.19007,4.31,177.68,10
0.20063,4.09,131.61,28
0.052798,4.4,97.78,32
0.28089,3.4,63.77,7
0.30201,6.32,84.04,44
0.44984,6.01,21.75,41
0.24921,5.13,70.5,19
0.25449,2.76,136.5,34
0.047518,2.93,151.59,45
0.14784,4.23,289.1,14
0.23337,3.92,54.99,29
0.34952,4.44,94.91,7
0.68849,6.48,152.4,2
0.33369,3.44,51.19,47
0.57656,7.94,123.92,18
0.089757,3.32,338.33,26
0.15839,4.63,306.04,21
0.30201,4.89,317.64,17
0,1.6,99.09,35
0.58712,3.85,158.55,2
0.079197,1.95,134.44,48
0.01056,2.72,341.72,40
0.132,2.77,82.02,23
0.20591,4.13,54.11,31
0.22281,5.82,120.27,20
0.18479,3.5,52.08,12
0,0.92,117.85,38
0.0052798,1.85,179.57,24
0,1.8,270.96,18
0.63569,3.5,236.78,29
0.015839,2.69,300.77,11
0.026399,1.79,161.92,48
0.026399,3.19,160.47,16
0.32841,2.47,27.48,31
0.11616,2.74,234,20
0.19007,3.24,1.59,28
0.047518,2.4,350.19,32
0,2.3,200.43,23
0.052798,3.2,80.41,15
0.30729,2.68,67.87,5
0.50264,3.39,317.87,37
0.20591,4.94,102.63,21
0,0.69,314.92,4
0.55016,6.99,95.72,19
0.031679,1.84,195.55,25
0.063358,3.56,194.13,6
0.33897,4.71,62.46,15
0.31257,2.49,312.43,35
0,2.79,197.73,44
0.45512,2.89,109.51,11
0.0052798,3.95,38.47,15
0.21753,5.13,170.38,46
0.42344,2.68,33.48,28
0,1.39,211.14,26
0.3548,6.03,300.03,16
0.14256,4.61,65.12,39
0.11616,6.2,65.42,45
0.132,2.38,2.75,30
0.27033,5.88,134.6,15
0.079197,4,110.62,23
0.30729,3.2,32.13,10
0,1.89,59.14,13
0.058078,3.7,136.6,17
0.0052798,5.17,193.01,12
0.62936,3.91,13.2,35
0.89968,9.74,62.62,17
0.11088,2.22,181.63,12
0.12672,2.76,78.5,6
0.57128,3.33,101.65,33
0.77825,8,113.45,43
0.17423,4.08,227.32,47
0.46568,6.39,44.54,7
0.37064,3.42,118.42,9
0.30729,3.88,92.87,7
0.30201,6.43,213.95,16
0.3812,5.78,69.64,41
0.0052798,3,197.72,19
0.95248,10.51,65.57,13
0.40232,2.86,103.17,3
0.45512,6.68,163.81,38
0.10032,5.77,162.26,15
0.036959,2.93,120.13,5
0.52376,5.95,121.5,27
0.91552,5.02,87.31,47
0.50792,3.43,82.7,42
0,1.28,132.14,40
0,3.04,158.52,10
0.20063,2.41,211.65,33
0.30201,4.75,210.72,11
0.19007,4.44,223.31,22
0.19535,4.52,28.84,21
0.089757,2.7,103.46,8
0.015839,2.32,45.34,3
0.25449,6.98,65.55,40
0.089757,3.32,3.69,4
0.18479,5.35,32.94,42
0.0052798,3.45,309.33,42
0.36008,3.15,81.98,34
0.25449,5.09,218.85,43
0.80465,6.3,79.63,43
0.15312,5.05,140.73,42
0.91024,7.36,29.07,19
0.3812,2.06,256.08,35
0.27033,2.92,160.85,14
0.12672,2.89,212.5,18
0.24921,3.45,112.67,44
0.0052798,1.86,319.35,44
0.30201,5.95,336.27,40
0.19535,2.79,342.1,33
0.47096,3.46,272.07,27
0.9472,9.33,165.84,42
0,3.76,79.94,37
0.079197,3.2,102.97,6
0.0052798,3.24,150.33,24
0.132,2.68,163.05,32
0.026399,1.5,187.51,6
0.015839,3.13,5.89,17
0.32313,4.29,77.96,1
0.49736,6.47,83.68,18
0.12144,5.57,213.83,15
0.15839,2.97,11.73,45
0.42872,4.07,296.04,2
0.12144,5.14,105.01,45
0,3.59,182.4,37
0.12672,2.41,105.09,36
0,2,210.07,1
0.12144,2.98,40.53,25
0,2.56,37.56,38
0.21225,2.43,308.58,6
0.036959,3.33,326.39,40
0.38648,4.84,178.09,6
0.37064,6.52,71.79,14
0.4868,5.45,20.64,3
0,3.03,250.32,42
0.10032,4.94,157.99,24
0.32841,3.89,282.98,22
0,2.6,145.75,25
0.30201,5.74,359.94,23
0.30201,3.43,307.21,29
0,0.76,199.63,37
0.11088,2.82,94.96,7
0.15839,3.58,175.78,8
0.59768,6.32,59.05,42
0.15839,2.18,212.58,37
0.33897,3.44,76.99,6
0.17951,2.92,164.5,31
0.01056,3.28,17.26,28
0.72017,4.49,99.16,4
0.084477,6.22,67.48,41
0.78881,3.19,133.83,36
0.23865,7.44,97.49,30
0.12672,2.42,52.6,29
0.67265,4.54,91.48,7
0.12672,2.47,342.2,10
0,1.82,149.94,18
0.015839,5.4,140.83,38
0.57656,4.22,113.99,27
0.0052798,2.06,58.78,47
0.4604,7.28,144.15,43
0.031679,2.17,108.21,5
0.47624,3.95,116.87,48
0.068638,4.31,19.46,12
0.76241,9,77.87,10
0.34424,5.33,7.67,19
0.036959,4.11,7.35,34
0.5396,7.92,311.42,18
0.57656,4.33,41.38,31
0.26505,2.76,35.2,34
0,2.31,70.59,30
0.021119,3.07,105.62,28
0.084477,3.57,168.17,4
0.23865,3.98,166.56,22
0.21225,2.95,191.08,29
0.36008,3.28,61.8,2
0.34424,5.53,180.74,41
0.0052798,2.28,107.13,27
0.27561,3.5,357.21,25
0.058078,5.73,216.62,13
0.64625,6.23,165.19,40
0.132,3.73,292.8,48
0.11088,3.38,67.18,34
0.068638,2.5,116.76,35
0.55544,6.48,28.31,11
0.25449,5.44,120.99,18
0,1.61,59.66,17
0.052798,3.72,305.49,39
0.26505,7.08,73,14
0.3812,2.95,81.25,27
0.14784,4.6,163.55,9
0.089757,4.17,244.29,9
0.96832,10.43,7.55,5
0.29673,5.11,133.74,3
0.31257,3.35,90.92,29
0.42872,4.87,127.79,10
0,4.04,119.8,44
0.063358,3.51,277.67,46
0.026399,3.32,28.08,30
